query_raw,ref_answer
"Context: recently, this court receded from hallman to the extent that we held that all newly discovered evidence claims should now be brought in a motion pursuant to florida rule of criminal procedure 3.850 and that such claims would not be cognizable in an application for writ of error coram nobis unless the defendant was not in custody.
Question: Is it overruling?
Answer:",Yes
"Context: winter v. wolnitzek, 834 f.3d 681, 691 (6th cir. 2016) (quoting webster's third new international dictionary 749 (3d ed. 2002)).
Question: Is it overruling?
Answer:",No
"Context: i disagree, however, with the majority's decision to overrule state v. smith, 200 conn. 465, 512 a.2d 189 (1986), and state v. tatum, 219 conn. 721, 728, 595 a.2d 322 (1991).
Question: Is it overruling?
Answer:",Yes
"Context: after careful and deliberate study of each of the cases and treatises cited by counsel for the respective parties, as supplemented by own independent research, we are constrained to overrule collins and adopt justice (later chief justice) gardner's dissent in that case.
Question: Is it overruling?
Answer:",Yes
"Context: see also the progeny of the williams decisions, likewise overruled as to this holding: state v. fisher, 362 so.2d 553 (la. 1978); state v. proctor, 354 so.2d 488 (la. 1977); state v. dickerson.
Question: Is it overruling?
Answer:",Yes
"Context: for this reason we choose to follow it, and disapprove santos, supra, 171 cal.app.3d 67, as an aberration.
Question: Is it overruling?
Answer:",Yes
"Context: in re estate of baca, 1980-nmsc-135,  9-10, 95   n.m. 294, 621 p.2d 511 (upholding collateral attack on a 1950 judgment in an estate proceeding stating """"[a] judgment which is void is subject to direct or collateral attack at any time"""").
Question: Is it overruling?
Answer:",No
"Context: the louisiana supreme court's remand of the instant case for review under our supervisory jurisdiction overrules by implication certain dicta of the jackson opinion that is inconsistent with such supervisory review.;
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that extant oklahoma case law may be construed to reach a contrary conclusion, it is hereby disapproved and withdrawn.
Question: Is it overruling?
Answer:",Yes
"Context: but where a state statute criminalizes more conduct than the removable offense, it is overbroad and does not categorically make the offender removable.
Question: Is it overruling?
Answer:",No
"Context: 10 the restatement further views as irrelevant whether the mortgagee had actual or constructive notice of the intervening lien. according to the restatement, a mortgagee is entitled to subrogation provided that it reasonably expected to receive the security and priority of the lien it paid, and provided subrogation will not materially prejudice the rights of the intervening lien holders.
Question: Is it overruling?
Answer:",No
"Context: in sum, tomlin's per se approach to rule 60(b) is no longer good law.
Question: Is it overruling?
Answer:",Yes
"Context: applicant was convicted of solicitation of capital murder and sentenced to life years' imprisonment.
Question: Is it overruling?
Answer:",No
"Context: to the extent state v. mckrackern, 1945, 141 me. 194, 41 a.2d 817, may hold that aggravation, even in general terms, need not be alleged in the indictment, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: nevertheless, if the mover will not bear the burden of proof at trial on the issue that is before the court on the motion for summary judgment, the mover's burden does not require that all essential elements of the adverse party's claim, action, or defense be negated.
Question: Is it overruling?
Answer:",No
"Context: for h0031 ha claims, notwithstanding that """"tcc did not bill these claims to medicaid.""""
Question: Is it overruling?
Answer:",No
"Context: we now explicitly overrule hartwich.
Question: Is it overruling?
Answer:",Yes
"Context: see also state v. rose, 11th dist. lake no. 2016-l-067, 2017-ohio-4235, 15.
Question: Is it overruling?
Answer:",No
"Context: we therefore overrule our decision in jones v. wfyr radio/rko general, supra, and hold in this case that an order denying a motion for appointment of counsel is not immediately appealable, but may be reviewed only on appeal from a final judgment.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that in re beychok, 484 so.2d 912 (la.app. 1 cir. 1986), conflicts with the decision sub judice, it is reversed.
Question: Is it overruling?
Answer:",Yes
"Context: retitled """"written deposition,"""" the proposed form was intended to be completed by the evaluator and reflect the evaluator's assessment of the capacity of the alleged incapacitated person.
Question: Is it overruling?
Answer:",No
"Context: on reconsideration in light of feola, newson and other recent opinions, we are convinced that the holdings in findley and baltrunas requiring knowledge of the jurisdictional facts cannot be sustained and should be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: (shoemaker v. myers (1990) 52 cal.3d 1, 7.)
Question: Is it overruling?
Answer:",No
"Context: to the extent it is in conflict with this viewpoint, southern ry. co. v. feldhaus, ky., 261 s.w.2d 308 (1953), is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: in our judgment, robinson mandates the conclusion that gonzales is no longer good law and must be deemed overruled.
Question: Is it overruling?
Answer:",Yes
"Context: ( 4056, subd. (a)(3).)
Question: Is it overruling?
Answer:",No
"Context: the portion of anderson v. calderon, 232 f.3d 1053, that reached a contrary conclusion is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: moreover, the herbsts seek only to affirm the judgment of the court of appeals remanding the case to the trial court.
Question: Is it overruling?
Answer:",No
"Context: bonnell at  29.
Question: Is it overruling?
Answer:",No
"Context: therefore, we overrule all cases contrary to this holding.
Question: Is it overruling?
Answer:",Yes
"Context: appellant francisco salazar appeals his convictions for one count of continuous sexual abuse of a child, one count of indecency with a child by sexual contact, and one count of sexual assault of a child.
Question: Is it overruling?
Answer:",No
"Context: eibl acknowledges that the circuit court asked him whether he had reviewed the elements of the charges with his attorney, and eibl admits that he told the circuit court that he had,
Question: Is it overruling?
Answer:",No
"Context: we expressly disapprove and overrule the procedure of converting the appeal from a non-final judgment to a supervisory writ and then considering the merits, as was done in karim v. finch shipping co., ltd., and walker, bordelon, hamlin, theriot and hardy, etc. v. dowe.
Question: Is it overruling?
Answer:",Yes
"Context: the decision in southwestern bell tel. co. v. nelson, supra, no longer should be considered as expressive of law applicable to the issue.
Question: Is it overruling?
Answer:",Yes
"Context: accordingly, we approve in part and quash in part the district court's decision in this case; we disapprove liu v. mandina, 396 so.2d 1155 (fla. 4th dca 1981); and we direct that this cause be remanded for further proceedings consistent with this opinion.
Question: Is it overruling?
Answer:",Yes
"Context: having reviewed the question en banc, we now answer that question in the affirmative and overrule laffey.
Question: Is it overruling?
Answer:",Yes
"Context:  hill v. hill , 244 n.c. app. 219, 22324, 781 s.e.2d 29, 3334 (2015) (alternation in original) (citations omitted).
Question: Is it overruling?
Answer:",No
"Context: morris v. bank one, ind., n.a., 789 n.e.2d 68, 73 (ind. ct. app. 2003), trans.
Question: Is it overruling?
Answer:",No
"Context: id. at 143 n.612, j.a. 1192.
Question: Is it overruling?
Answer:",No
"Context: ##people v. smith is reversed, not overruled (same line of cases).
Question: Is it overruling?
Answer:",Yes
"Context: still other states with a similar rule of evidence to tenn.r.evid. 404 have concluded that the sex crimes exception cannot be reconciled with the restrictive language of tenn. r.evid. 404; as a result, they have overruled prior cases to the contrary and expressly rejected the ""sex crimes"" exception, holding instead that evidence of prior sexual misconduct is governed by the same evidentiary rules as evidence of other non-sexual misconduct.
Question: Is it overruling?
Answer:",Yes
"Context: see id., at 1683-1685, and n. 44; bottomley, patent cases in the court of chancery, 1714-58, 35 j. legal hist. 27, 36-37, 41-43 (2014).
Question: Is it overruling?
Answer:",No
"Context: we therefore disapprove the court of appeal's decision in diaz, supra, 13 cal.app.4th 1755, insofar as it is inconsistent with the views expressed in our opinion in the present case.
Question: Is it overruling?
Answer:",Yes
"Context: thus, boswell and cruse have been, at best, outlying cases concerning the effect of ""as is"" clauses in agreements involving the sale of used real property, and we overrule boswell and cruse to the extent that they stand for a proposition different than that expressed in clay kilgore constr., nesbitt, moore, leatherwood, haygood, o'connor, and massey.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent they are inconsistent with views expressed in this opinion hamm v. city of santa ana, supra, 273 cal.app.2d 84 and people v. marsh, supra, 30 cal.app. 424 are disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: 8 u.s.c.  1357(a)(4); cf. sessions v. dimaya, 138 s. ct. 1204, 1212-13 (2018) (plurality opinion) (explaining that removal proceedings in some ways resemble criminal actions); mateo v. att'y gen., 870 f.3d 228, 232 (3d cir. 2017) (same).
Question: Is it overruling?
Answer:",No
"Context: it is obviously inconsistent with our more recent cases, and is hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: in accordance with the above principles, we overrule bates v. donnafield, supra, insofar as it denied a woman a cause of action for loss of consortium.
Question: Is it overruling?
Answer:",Yes
"Context: accordingly, we agree with the defendants that colquitt should not be followed; to the extent that colquitt is inconsistent with our opinion in this case, colquitt is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that ozuna can be read to hold that the bexar county notice of dismissal apprises parties of the court's intent to dismiss on a ground other than the failure to appear under rule 165a(1), or that knight v. trent, 739 s.w.2d 116 (tex.app.  san antonio 1987, no writ), gaebler v. harris, 625 s.w.2d 5 (tex.app.-san antonio 1981, writ ref'd n.r.e.), and laird v. jones, 580 s.w.2d 413 (tex.app.-san antonio 1979, no writ), imply that a party may be charged with such notice, we disapprove of the language of those cases.
Question: Is it overruling?
Answer:",Yes
"Context: 1987), it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: we hereby recede from anything said in conyers contrary to the views expressed herein.
Question: Is it overruling?
Answer:",Yes
"Context: ineffective-assistance-of-counsel claims are an exception to the error preservation requirement.
Question: Is it overruling?
Answer:",No
"Context: capital argues that the board erred in relying on its previous decision in town & country supermarkets, which, in capital's view, was inadequately reasoned and materially distinguishable in its treatment of picketing.
Question: Is it overruling?
Answer:",No
"Context: a subsequent search of the vehicle revealed the presence of an additional syringe that had been hidden inside a purse located on the passenger side of the vehicle.
Question: Is it overruling?
Answer:",No
"Context: the error was quickly discovered, however, and the defendants' answer was thereafter filed, albeit eight days late.
Question: Is it overruling?
Answer:",No
"Context: shannon v. commonwealth, supra, at 548-51 (shannon, part i) readdressed this reasonable/unreasonable belief analysis, overruled baker and gray, and reinstated blake v. commonwealth.
Question: Is it overruling?
Answer:",Yes
"Context: even as such practices can help employers ensure their workers are compensated for regularly worked minutes that might have once been treated as """"off the clock,"""" they also highlight the need for subsequent line drawing to implement existing   law.
Question: Is it overruling?
Answer:",No
"Context: j.a. 113-15.
Question: Is it overruling?
Answer:",No
"Context: in day v. united states, supra, 390 a.2d at 970, which was decided more than 2 years before the pretrial appeal in this case, we disapproved such inaction.
Question: Is it overruling?
Answer:",Yes
"Context: therefore, we must hold that, contrary to our earlier decisions in homa and in this case, the rule established by the new jersey supreme court in muhammad is preempted by the faa.
Question: Is it overruling?
Answer:",Yes
"Context: in that vein, the sharp court reexamined the five-part test from bird , ultimately disapproving of the third part of the test requiring that the hearsay statement must have been made outside the presence of the accused.
Question: Is it overruling?
Answer:",Yes
"Context: we think the case is distinguishable on the facts but to the extent that it holds, if it does, that written findings of fact are not required of administrative agencies, it is hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: the supreme court's decision in brown expressly disapproved of vallieres to the extent that it conflicted with its interpretation that the extension could be granted as long as the speedy trial time and recapture period had not expired.
Question: Is it overruling?
Answer:",Yes
"Context: the presumption of donative intent in carter, lalime, and weeks is not applicable after long.
Question: Is it overruling?
Answer:",Yes
"Context: holds otherwise, it is hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: in bassil v. united states, 517 a.2d 714, 717 n. 5 (d.c. 1986), the court acknowledged that van arsdall effectively overruled its decision in springer.
Question: Is it overruling?
Answer:",Yes
"Context: because the warrant was supported by probable cause, we reverse the order granting the motion to suppress and remand the case for proceedings not inconsistent with this opinion.
Question: Is it overruling?
Answer:",No
"Context: accordingly, we disavow language in brace and gallagher suggesting that because a public employee's claim of immunity is not a claim of sovereign immunity, its determination is not subject to interlocutory review.
Question: Is it overruling?
Answer:",Yes
"Context: the case of gehman v. superior court (1979) 96 cal.app.3d 257 [ 158 cal.rptr. 62] is disapproved to the extent that it is inconsistent with this conclusion.
Question: Is it overruling?
Answer:",Yes
"Context: the district court granted the stipulated motion to dismiss, id., at 39a, and respondents appealed.
Question: Is it overruling?
Answer:",No
"Context: it did so, however, without considering irwin, and for that reason is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: on reviewing the relevant statutory and case law, however, we are compelled to revisit our previous interpretation.
Question: Is it overruling?
Answer:",Yes
"Context: this court has previously considered and rejected this exact claim in hall v. state, 820 so.2d 113 (ala.crim.app.1999), stating: use of the word you, without more, in relationship to a jury charge on mitigating evidence does not imply that the finding of a mitigating circumstance must be unanimous.
Question: Is it overruling?
Answer:",No
"Context: the defendant then filed a motion for new trial on march 2, 2017, which the commonwealth opposed and a judge denied.
Question: Is it overruling?
Answer:",No
"Context: accordingly, we similarly disapprove the decisions in vanderbilt inn on the gulf v. pfenninger, __ so.2d __, 2002 wl 459252 (fla. 2d dca february 8, 2002), bomemann v. ure, 778 so.2d 1077 (fla. 4th dca 2001), and silva v. lazar, 766 so.2d 341 (fla. 4th dca 2000), to the extent that they adopt the erroneous due diligence principle of tejada which is disapproved here.
Question: Is it overruling?
Answer:",Yes
"Context: rather, nalwafar from disagreeing with knight referenced it as the """"seminal decision explicating and applying primary assumption of risk in the recreational context.""""
Question: Is it overruling?
Answer:",No
"Context: as the tenth circuit recognized, however, other courts of appeals have held that the limitations period for a constructive-discharge claim does not begin to run until the employee resigns.
Question: Is it overruling?
Answer:",Yes
"Context: the process begins with an application for involuntary admission made by an interested person, accompanied by certifications of two health care providers that the individual meets the statutory criteria, and ends with a hearing before an impartial hearing officer to determine whether the criteria are in fact satisfied.
Question: Is it overruling?
Answer:",No
"Context: gipson-jelks v. gipson, 468 s.w.3d 600, 604 (tex. app.houston [14th dist.] 2015, no pet.).
Question: Is it overruling?
Answer:",No
"Context: hence he is not entitled to relief on this ground either.
Question: Is it overruling?
Answer:",No
"Context: to the extent that hoover, isom, birch, williams, and any other prior cases are inconsistent with our holding today, they are hereby expressly overruled.
Question: Is it overruling?
Answer:",Yes
"Context: one was from her accounting expert, tom levato. levato identified scores of purported deficiencies in john's production of documents during discovery.
Question: Is it overruling?
Answer:",No
"Context: and because  1367(b) contains no exception for joinder of plaintiffs under rule 20 or class actions under rule 23, the court concludes, clark and zahn have been overruled.
Question: Is it overruling?
Answer:",Yes
"Context: 28. contracts: proof.
Question: Is it overruling?
Answer:",No
"Context: in vacating the circuit court's suppression order, we overrule our prior decision in state v. endo, 83 hawaii 87, 924 p.2d 581 (app.1996), where we held under similar circumstances that a misdated search warrant was invalid.
Question: Is it overruling?
Answer:",Yes
"Context: see id.  232.116(2)(b).
Question: Is it overruling?
Answer:",No
"Context: d. del. 2006); accord, pls. d.i. 92, ex. a (letter from chetan bachale, consumer account analyst, ocwen loan servicing llc, to daniel tabb (mar. 9, 2016) (""""as the bankruptcy has been discharged, you are no longer personally liable for the debt.
Question: Is it overruling?
Answer:",No
"Context: specifically, the commission determined that claimant was entitled to ttd benefits only from october 5, 2011, through october 19, 2011.
Question: Is it overruling?
Answer:",No
"Context: years later, the defendant perjured himself in front of a grand jury when he was called to testify as part of a renewed investigation into the alleged counterfeiting.
Question: Is it overruling?
Answer:",No
"Context: baker/gray then held that self-defense is an intentional act and second-degree manslaughter and reckless homicide are unintentional acts; a fortiori, an act committed in self-defense can never constitute the crimes of second-degree manslaughter or reckless homicide, overruling blake v. commonwealth.
Question: Is it overruling?
Answer:",Yes
"Context: beck v. city of muskogee police dep't, 195 f.3d 553, 557 (10th cir. 1999) (citing smith v. city of enid ex rel. enid city comm'n, 149 f.3d 1151, 1154 (10th cir. 1998)).
Question: Is it overruling?
Answer:",No
"Context: 3 (2011); accord  sanchez, 770 n.w.2d at 526.
Question: Is it overruling?
Answer:",No
"Context: the court of appeals reversed the district court's decision and remanded to the district court to engage in a quantum meruit analysis by applying a set of factors that it listed in the opinion.
Question: Is it overruling?
Answer:",No
"Context: the inverse process includes """"stuffing"""" containers off-site and eventually loading them onto the cargo ships for export at the   terminals.
Question: Is it overruling?
Answer:",No
"Context: therefore, to the extent that those cases are in conflict with today's holding they are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: we granted certiorari, 540 u.s. 945 (2003), and now reverse.
Question: Is it overruling?
Answer:",Yes
"Context: we hereby overrule alexander, supra, 22 cal.2d 198, and hold that, subject to limitations imposed by statute, the right to petition for judicial review of a final decision of an administrative agency is not necessarily affected by the party's failure to file a request for reconsideration or rehearing before that agency.
Question: Is it overruling?
Answer:",Yes
"Context: there is substantial evidence to support the trial court's findings that garcia was present for the signing of the subcontract, garcia helped mata run fast & neat, and the plaintiffs were employees of and paid by fast & neat.
Question: Is it overruling?
Answer:",No
"Context: like morning fresh farms, to the extent any of the del mesa farms cases can be read to stand for the proposition that a building, without more, provides sufficient connection to meet the requirement that the product ""originate from the land's productivity,"" we decline to follow them.
Question: Is it overruling?
Answer:",Yes
"Context: although white testified that gladys herself called him to discuss the preparation of her 2008 will, clara disputed whether her mother could have looked up the number in the phone book. according to clara, gladys's eyesight had become so poor that gladys had difficulty reading or even seeing a glass of water in front of her. clara further testified that gladys needed help dialing phone numbers and would ask clara to dial the numbers for her. 33.
Question: Is it overruling?
Answer:",No
"Context: the issues raised on the appeal from the order are brought up for review and have been considered on the appeal from the judgment (seecplr 5501[a][1]).
Question: Is it overruling?
Answer:",No
"Context: to the extent that they follow or approve of the holding in ex parte erwin, supra, the following cases are also overruled.
Question: Is it overruling?
Answer:",Yes
"Context: the decision of the fourth district court of appeal holding section 550.081 unconstitutional is disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: after agreeing to have the parties' dispute resolved on a paper record, at oral argument lively argued that cooper """"forgot"""" to process the payment or became distracted, and the court should so conclude by drawing inferences in favor of lively as the """"non-moving party.""""
Question: Is it overruling?
Answer:",No
"Context: """"[a] prima facie case of good faith purpose is achieved by the mere allegation . . . that the information sought is for a proper purpose.""""
Question: Is it overruling?
Answer:",No
"Context:  fatalgram 11-07, alaska dep't of labor & workforce dev., http://labor.state.ak.us/lss/forms/fatalgram_11-07.pdf.
Question: Is it overruling?
Answer:",No
"Context: if i were to color match the facts, i might make the statement that i find the new york and new mexico courts more persuasive.
Question: Is it overruling?
Answer:",No
"Context: when asked what happened and who stabbed him, the defendant answered, """"i'm depressed.
Question: Is it overruling?
Answer:",No
"Context: we approve the decision below and disapprove cecil to the extent it is inconsistent with this opinion.
Question: Is it overruling?
Answer:",Yes
"Context: there was no evidence that the juror harbored any racial prejudice and, as the court explained, the rule of vann long was not applicable in that circumstance because, since """"no . . . bias was apparent, . . . an unequivocal response was not necessary to rehabilitate the juror's impartiality.""""
Question: Is it overruling?
Answer:",No
"Context: to the extent it is inconsistent with this conclusion, tabucchi, supra, 64 cal.app.3d 133, is disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that notarfonzo v. kline, 464 so.2d 656, 657-58 (fla. 4th dca 1985), can be read for the proposition that the uccja does not apply to custody and shared parental responsibility issues in a paternity action, we recede from it.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that samaniego-meraz conflicts with our holding today, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: accordingly, we hereby overrule sharp v. state
Question: Is it overruling?
Answer:",Yes
"Context: we hold that carter and earlier decisions declaring that a motion for reconsideration of a summary judgment constitutes a motion for a new trial were incorrectly decided.
Question: Is it overruling?
Answer:",Yes
"Context: 4. people's return
Question: Is it overruling?
Answer:",No
"Context: prominent among the chavez and garmon rulings which are disapproved and overruled is the holding that it is unlawful for an employer to make a contract with a labor ""organizer"" who represents none of the affected employes whereby the employer agrees that he will compel his workmen, on pain of discharge, to join the organizer's union and to ""consent"" that the employer shall deduct ""dues"" from the employes' pay checks for remittance to their ""organizer""  their unchosen and unwanted ""representative.""
Question: Is it overruling?
Answer:",Yes
"Context: we conclude that the neff and ward holdings are inconsistent with the limitations on the maintenance and cure remedy imposed by the supreme court and must be overruled to the extent of such inconsistency.
Question: Is it overruling?
Answer:",Yes
"Context: american underwriters group, inc. v. williamson, 496 n.e.2d 807 (ind.ct.app. 1986) expressly overruled one of the principal cases establishing this right in indiana, automobile underwriters, inc. v. stover, 148 ind. app. 555, 268 n.e.2d 114 (1971).
Question: Is it overruling?
Answer:",Yes
"Context: any implications to the contrary in people v. cox, 156 cal.app.2d 472, 477 [ 319 p.2d 681], and people v. gonzales, 136 cal.app.2d 437, 440-441 [ 288 p.2d 588], are disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: had we intended deliberately to take an opposite view of section 16(c) (8 usca  216(c), we should certainly have said so; our decision is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: insofar as dictum in landau v. fording (1966) 245 cal.app.2d 820, 824, 830 [ 54 cal.rptr. 177], affd. per curiam (1967) 387 u.s. 456 [ 18 l.ed.2d 1317, 87 s.ct. 2109], suggests a contrary reading of the california statutes, it is hereby disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: it may well be expensive to obtain an opinion of counsel.
Question: Is it overruling?
Answer:",No
"Context: we therefore find that the cases relied on by the defense, state v. adams, 533 so.2d 1060 (la.app. 4th cir. 1988), and state v. porter, 615 so.2d 507 (la.app. 3d cir. 1993) (dictum only), are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: in light of both our holding today and previous rulings in johnson, dueser, and gronroos, we now explicitly overrule dupree.
Question: Is it overruling?
Answer:",Yes
"Context: a hearing on all three motions was conducted.
Question: Is it overruling?
Answer:",No
"Context: see a.r.s.  13-105(9).
Question: Is it overruling?
Answer:",No
"Context: any statements to the contrary in johnson v. county of fresno, 64 cal.app.2d 576 [ 149 p.2d 38]; klimper v. city of glendale, 99 cal.app.2d 446 [ 222 p.2d 49]; brown v. sequoia union high school dist., 89 cal.app.2d 604 [ 201 p.2d 66]; and slavin v. city of glendale, 97 cal.app.2d 407 [ 217 p.2d 984], are disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: as discussed elsewhere, the absence of that language in the mlssa supports overruling boutte.
Question: Is it overruling?
Answer:",Yes
"Context: in order that there can be no question in the future about the matter, we hereby overrule the southern paint mfg. co., inc., v. crump, supra, to the extent that it conflicts with our holding here.
Question: Is it overruling?
Answer:",Yes
"Context: finally, clifford sought to initiate a mortgage fraud complaint, and in connection with that he gave a written statement to mary jones in which it appears that he lied when he claimed that neither he nor mary had attended the nautica property closing and when he claimed that he got $312,500 to purchase the nautica property """"[f]rom the proceeds from the farmington hills purchase.""""
Question: Is it overruling?
Answer:",No
"Context: in so holding, we decline to follow this court's decision in wickersham ford, inc. v. orange county, 701 s.w.2d 344 (tex.app.  beaumont 1985, no writ), which found orange county to be both a person and a corporation under art. 2226.
Question: Is it overruling?
Answer:",Yes
"Context: any language in shymanovitz to the contrary is disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that these decisions advance this reasoning, they are disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: tenn. sup. ct. r. 14.
Question: Is it overruling?
Answer:",No
"Context: to the extent that this court's decision in harris is inconsistent with this opinion, it is expressly overruled.
Question: Is it overruling?
Answer:",Yes
"Context: for the reasons that follow, we overrule the simpson decision.
Question: Is it overruling?
Answer:",Yes
"Context: see gtech (wherein gtech had an exclusive remedy in the procurement code's bid protest procedure - which was litigated to a final determination and was on appeal to this court - but had no other remedy at law to challenge the department of revenue's refusal to act in accordance with the procurement code's bid protest procedures).
Question: Is it overruling?
Answer:",No
"Context: but having now fully considered these irreconcilable principles, we have concluded that smith must be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: what does that tell us? . . . if it was jaime castillo and dozer, or hondo and dozer, actually blocking off the route of escape for the possible victims, then they're acting as accomplices as well and they're just as guilty for the murder as though they pulled the trigger at the back patio area. that's accomplice liability.
Question: Is it overruling?
Answer:",No
"Context: in other words, in lieu of trapping an unwary defendant, see tr. of oral arg. 29, i would rank the clerk's transmission of the amended judgment to the court of appeals as an adequate substitute for a second notice of appeal.
Question: Is it overruling?
Answer:",No
"Context: for the reasons assigned, the judgment of the court of appeal maintaining the plea of prescription in favor of american home assurance company as the state's insuror is reversed and the prescriptive plea is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: mendez and alterra healthcare are not in accord with this principle.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that kenney, supra, requires the defendant to plead the absence of actual malice, it is overruled
Question: Is it overruling?
Answer:",Yes
"Context: third, the district court's sanction was not an abuse of discretion.
Question: Is it overruling?
Answer:",No
"Context: collin v. connecticut valley arms, inc., supra, 137 cal.app.3d 815 and united farm workers of america v. superior court, supra, 111 cal.app.3d 1009, 1119, are disapproved insofar as the former holds and the latter states that jurors who did not join in the negligence special verdict may not vote on the proximate cause special verdict.
Question: Is it overruling?
Answer:",Yes
"Context: brown eventually lost consciousness due to defendant's actions.
Question: Is it overruling?
Answer:",No
"Context: . rognrud
Question: Is it overruling?
Answer:",No
"Context: for the reasons that follow, we disapprove campanella and kotoff to the extent they conclude that a court exercising its discretion on a motion for special trial preference may not consider the plaintiff's lack of diligence or prejudice to the defendant once the five-year bar is imminent.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that cermeno-cerna v. farrell, 291 f. supp. 521 (c.d., cal., 1968), appeal dis'd as moot sub nom. giumarra vineyards corp. v. farrell, 431 f.2d 923 (9th cir., 1970), is contrary to this holding, it is expressly disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that cooper may be read to permit proof only by probable cause, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: in re t.p., 12th dist. butler no. ca2015-08-164, 2016-ohio-72,  19.
Question: Is it overruling?
Answer:",No
"Context: the cases of us diagnostic v. shelby radiology, p.c., 793 so.2d 714 (ala. 2000), wilma corp. v. fleming foods of alabama, inc., 613 so.2d 359 (ala. 1993), hinkle v. cargill, inc., 613 so.2d 1216 (ala. 1992), dean v. myers, 466 so.2d 952 (ala. 1985), and caron v. teagle, 408 so.2d 494 (ala. 1981), are overruled to the extent, but only to the extent, that they conflict with this holding.
Question: Is it overruling?
Answer:",Yes
"Context: although we are reluctant to abandon settled precedent, a majority of this court is now convinced that our decision in federal kemper was improvident and should be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: we reverse the duncan cases to the extent that they hold that pending motions to suppress do not become preliminary pleas after prosecution has been instituted.
Question: Is it overruling?
Answer:",Yes
"Context: we overrule appellants' first point of error to the extent appellants challenge the legal sufficiency of the evidence of causation.
Question: Is it overruling?
Answer:",No
"Context: those cases (cavarly and clark) and such cases as estate of blake, 157 cal. 448 [ 108 p. 287], and estate of hamon, 136 cal.app. 517 [ 29 p.2d 326], are disapproved insofar as the question herein decided is concerned.
Question: Is it overruling?
Answer:",Yes
"Context: appellant now appeals from his two convictions for the felony offense of    aggravated assault against a public servant and his conviction for the felony offense of aggravated assault against a family or household member and the resulting concurrent sentences of seventy years for each conviction.
Question: Is it overruling?
Answer:",No
"Context: franks and wingfield, supra, are overruled as far as their inconsistency with this holding.
Question: Is it overruling?
Answer:",Yes
"Context: however, farley was overruled by ex parte airhart, 477 so.2d 979 (ala. 1985), in which the alabama supreme court held that there was a fatal variance between an indictment charging theft of currency and proof of the theft of a check.
Question: Is it overruling?
Answer:",Yes
"Context: so, to the extent that wilkinson holds otherwise, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: whatever may be said for the proposition that vines was overruled sub silentio by spears, we conclude that insofar as it stands for the proposition that a utility company owes no duty to persons who may, through foreseeable negligence, come in contact with its poles, vines must be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: we disapprove of those cases in which courts of appeals have held differently.
Question: Is it overruling?
Answer:",Yes
"Context: because his indictment refers only to those facts, he argues that no crime was occurring after the officers fell to the pavement.
Question: Is it overruling?
Answer:",No
"Context: further, to the extent that any of this court's other reported opinions suggest an analysis contrary to the one set forth today, they are hereby disavowed.
Question: Is it overruling?
Answer:",Yes
"Context: we now disavow that part of the opinion in apple which takes into account only the former ""commencement"" date.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that the bingham case and the state national bank case, referred to above, are inconsistent with the views expressed in this opinion, they are now over-ruled.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that our previous opinion in state of louisiana, and ralph slaughter, secretary, department of revenue and taxation v. bp exploration oil inc., 95-2031 (la.app. 4 cir. 1/31/96), 667 so.2d 1219 conflicts with this decision, it is overruled.
Question: Is it overruling?
Answer:",Yes
